id,Probability
8662,0.668569455
8663,0.771096179
8664,0.231977417
8665,0.849417821
8666,0.176382622
8667,0.663322716
8668,0.670076354
8669,0.878761777
8670,0.383336337
8671,0.694130174
8672,0.878055095
8673,0.732607483
8674,0.552624165
8675,0.718385718
8676,0.701414808
8677,0.302091849
8678,0.91427884
8679,0.752307181
8680,0.782262714
8681,0.849947274
8682,0.558753889
8683,0.309165641
8684,0.269618672
8685,0.790467469
8686,0.888357569
8687,0.463223336
8688,0.785698452
8689,0.732201564
8690,0.810659644
8691,0.277313271
8692,0.163071096
8693,0.487831437
8694,0.555445635
8695,0.40989154
8696,0.786396586
8697,0.695157561
8698,0.851833797
8699,0.769022032
8700,0.619876055
8701,0.549982025
8702,0.358150528
8703,0.87689027
8704,0.822135168
8705,0.454053138
8706,0.91709671
8707,0.359733466
8708,0.919769693
8709,0.924496199
8710,0.643289974
8711,0.818793938
8712,0.741707692
8713,0.847927096
8714,0.727551662
8715,0.609382493
8716,0.864181967
8717,0.60374146
8718,0.86368236
8719,0.644042341
8720,0.816420737
8721,0.490502596
8722,0.36187125
8723,0.696714811
8724,0.465030941
8725,0.383336337
8726,0.693538674
8727,0.629966287
8728,0.752307181
8729,0.312764319
8730,0.749853088
8731,0.766793234
8732,0.737632477
8733,0.762395971
8734,0.873480891
8735,0.690102865
8736,0.905090082
8737,0.885393605
8738,0.720111455
8739,0.944853504
8740,0.784471189
8741,0.726188976
8742,0.678489337
8743,0.741707692
8744,0.93273102
8745,0.645339593
8746,0.45968247
8747,0.683612455
8748,0.341870616
8749,0.217357572
8750,0.973084838
8751,0.892920978
8752,0.873757299
8753,0.789821551
8754,0.911903375
8755,0.429525998
8756,0.905513677
8757,0.417765888
8758,0.912077469
8759,0.40989154
8760,0.788555544
8761,0.32889441
8762,0.336584013
8763,0.843561522
8764,0.767823085
8765,0.849423737
8766,0.677068165
8767,0.402069325
8768,0.648683555
8769,0.639892132
8770,0.866126839
8771,0.718059067
8772,0.335737998
8773,0.829502724
8774,0.362095855
8775,0.109747207
8776,0.687937276
8777,0.35485336
8778,0.225806063
8779,0.857670673
8780,0.7421713
8781,0.31362659
8782,0.969953277
8783,0.851857447
8784,0.752307181
8785,0.330171601
8786,0.354319349
8787,0.95669392
8788,0.176126785
8789,0.619511016
8790,0.740086605
8791,0.791535056
8792,0.771096179
8793,0.596025268
8794,0.718157541
8795,0.885984747
8796,0.868073971
8797,0.738174397
8798,0.842220735
8799,0.181951368
8800,0.891541075
8801,0.894874722
8802,0.769022032
8803,0.945947051
8804,0.152374462
8805,0.762395971
8806,0.609789528
8807,0.695157561
8808,0.412081078
8809,0.915691801
8810,0.130330055
8811,0.687937276
8812,0.852243493
8813,0.298984656
8814,0.555325541
8815,0.526095988
8816,0.895846323
8817,0.769022032
8818,0.595240123
8819,0.40989154
8820,0.321128061
8821,0.929753886
8822,0.141257172
8823,0.888597491
8824,0.7421713
8825,0.816437251
8826,0.604697624
8827,0.380831132
8828,0.778445956
8829,0.639892132
8830,0.795717265
8831,0.568467879
8832,0.901854699
8833,0.62656302
8834,0.74531797
8835,0.417227495
8836,0.356556579
8837,0.980710773
8838,0.741707692
8839,0.752755886
8840,0.517605049
8841,0.806727867
8842,0.590569561
8843,0.830724712
8844,0.355503663
8845,0.446653471
8846,0.304753936
8847,0.798417323
8848,0.766331884
8849,0.701800262
8850,0.343620007
8851,0.936876374
8852,0.103890389
8853,0.911525482
8854,0.186294733
8855,0.663322716
8856,0.765982827
8857,0.728125299
8858,0.948446407
8859,0.668569455
8860,0.252778756
8861,0.648504738
8862,0.162056873
8863,0.257259495
8864,0.765938567
8865,0.705848378
8866,0.695157561
8867,0.706252258
8868,0.722906711
8869,0.741707692
8870,0.672488464
8871,0.869742101
8872,0.607052023
8873,0.843035824
8874,0.603152802
8875,0.976530549
8876,0.384715585
8877,0.38837262
8878,0.81533553
8879,0.885877372
8880,0.147475968
8881,0.586871247
8882,0.792746932
8883,0.826064999
8884,0.651977418
8885,0.788830436
8886,0.307717361
8887,0.864181967
8888,0.732544795
8889,0.632047069
8890,0.736012659
8891,0.383336337
8892,0.952227148
8893,0.677661776
8894,0.501900693
8895,0.278462284
8896,0.893058207
8897,0.78872359
8898,0.957496851
8899,0.282862489
8900,0.719743852
8901,0.715156389
8902,0.248269336
8903,0.695157561
8904,0.252778756
8905,0.558753889
8906,0.675677145
8907,0.743852588
8908,0.377748283
8909,0.322754843
8910,0.743882687
8911,0.922940974
8912,0.93054455
8913,0.816523267
8914,0.285406124
8915,0.775731874
8916,0.262584457
8917,0.918488337
8918,0.182938146
8919,0.458483232
8920,0.584637461
8921,0.740086605
8922,0.781186034
8923,0.677661776
8924,0.812036081
8925,0.250179153
8926,0.389828155
8927,0.55762372
8928,0.847208497
8929,0.682851699
8930,0.873757299
8931,0.643172745
8932,0.82139733
8933,0.874334784
8934,0.568570559
8935,0.325266261
8936,0.504245811
8937,0.503545747
8938,0.923130792
8939,0.984901031
8940,0.600280188
8941,0.712957113
8942,0.944770051
8943,0.721216841
8944,0.916808529
8945,0.383336337
8946,0.695938748
8947,0.331853161
8948,0.393032365
8949,0.838667854
8950,0.700927795
8951,0.432518249
8952,0.731057553
8953,0.888713489
8954,0.773848968
8955,0.633859631
8956,0.93054455
8957,0.549982025
8958,0.869198881
8959,0.855545168
8960,0.816134784
8961,0.849703931
8962,0.208074327
8963,0.358982635
8964,0.729550634
8965,0.615386796
8966,0.762395971
8967,0.40989154
8968,0.885393605
8969,0.405302037
8970,0.771096179
8971,0.779808346
8972,0.842390002
8973,0.748350273
8974,0.451359075
8975,0.762082039
8976,0.580923544
8977,0.686358057
8978,0.586223078
8979,0.763167257
8980,0.676515844
8981,0.752577833
8982,0.564375233
8983,0.839601789
8984,0.842280193
8985,0.962193119
8986,0.34329935
8987,0.536089044
8988,0.272806295
8989,0.096020264
8990,0.834738827
8991,0.847927096
8992,0.957668926
8993,0.827691772
8994,0.702230742
8995,0.362095855
8996,0.737140268
8997,0.337103216
8998,0.366456848
8999,0.280778778
9000,0.672018159
9001,0.890342082
9002,0.777400665
9003,0.175035644
9004,0.355503663
9005,0.700132465
9006,0.590569561
9007,0.969116628
9008,0.740086605
9009,0.095521995
9010,0.912593691
9011,0.912795276
9012,0.725667761
9013,0.723395209
9014,0.714030603
9015,0.54373978
9016,0.783360021
9017,0.80396902
9018,0.331853161
9019,0.724559871
9020,0.886241254
9021,0.383336337
9022,0.352747109
9023,0.383336337
9024,0.756336236
9025,0.383336337
9026,0.930992838
9027,0.737936079
9028,0.880490403
9029,0.180757786
9030,0.635537565
9031,0.743852588
9032,0.40989154
9033,0.687645352
9034,0.676888333
9035,0.938203916
9036,0.718157541
9037,0.597493944
9038,0.72796996
9039,0.793354653
9040,0.924290302
9041,0.911903375
9042,0.805535557
9043,0.745105047
9044,0.612744637
9045,0.303931049
9046,0.712354515
9047,0.590569561
9048,0.841409517
9049,0.819929298
9050,0.773848968
9051,0.051026914
9052,0.835074697
9053,0.101715092
9054,0.96439526
9055,0.421363599
9056,0.741707692
9057,0.593336216
9058,0.67118191
9059,0.383336337
9060,0.775731874
9061,0.924092316
9062,0.630349429
9063,0.769022032
9064,0.371811554
9065,0.906116612
9066,0.191771401
9067,0.422644843
9068,0.404792781
9069,0.519673868
9070,0.973225124
9071,0.53908726
9072,0.355503663
9073,0.584784194
9074,0.746917586
9075,0.746917586
9076,0.150465988
9077,0.108287062
9078,0.916779458
9079,0.935890614
9080,0.785698452
9081,0.5770404
9082,0.551484155
9083,0.706712496
9084,0.814200399
9085,0.915948003
9086,0.333831429
9087,0.367561156
9088,0.747886177
9089,0.894243723
9090,0.790868235
9091,0.741400571
9092,0.957087185
9093,0.648504738
9094,0.914388796
9095,0.737874192
9096,0.104243862
9097,0.362095855
9098,0.805301894
9099,0.551323805
9100,0.520571691
9101,0.581529354
9102,0.747375028
9103,0.894243723
9104,0.746495298
9105,0.700132465
9106,0.657979251
9107,0.794962499
9108,0.754168563
9109,0.849947274
9110,0.885877372
9111,0.741707692
9112,0.753790144
9113,0.692828793
9114,0.96056476
9115,0.816134784
9116,0.951188614
9117,0.702981353
9118,0.838951266
9119,0.742896077
9120,0.704003944
9121,0.78258843
9122,0.732201564
9123,0.647913793
9124,0.379816381
9125,0.466527848
9126,0.893800693
9127,0.873736172
9128,0.768234219
9129,0.421708659
9130,0.712957113
9131,0.741707692
9132,0.718157541
9133,0.793867103
9134,0.851833797
9135,0.767823085
9136,0.257065419
9137,0.683319865
9138,0.132564359
9139,0.439201023
9140,0.724126781
9141,0.92367914
9142,0.40989154
9143,0.329060652
9144,0.924290302
9145,0.919583998
9146,0.128595476
9147,0.613498812
9148,0.90007304
9149,0.221964819
9150,0.898487018
9151,0.611203283
9152,0.854012099
9153,0.834619278
9154,0.350424871
9155,0.303951271
9156,0.312799876
9157,0.226519861
9158,0.725478235
9159,0.659766603
9160,0.695157561
9161,0.121381693
9162,0.847304926
9163,0.940763095
9164,0.653861897
9165,0.788830436
9166,0.915142917
9167,0.44013698
9168,0.564560469
9169,0.90029012
9170,0.781086979
9171,0.929753886
9172,0.367500648
9173,0.941890253
9174,0.912077469
9175,0.632047069
9176,0.604059888
9177,0.766169049
9178,0.862452941
9179,0.678343066
9180,0.085060365
9181,0.672488464
9182,0.383336337
9183,0.122940628
9184,0.890355007
9185,0.686839969
9186,0.482471527
9187,0.585522339
9188,0.948701531
9189,0.983983365
9190,0.893817045
9191,0.383336337
9192,0.919507298
9193,0.904353372
9194,0.956486225
9195,0.842515366
9196,0.695157561
9197,0.732615348
9198,0.187467207
9199,0.963389397
9200,0.330498604
9201,0.849787835
9202,0.529850701
9203,0.822073799
9204,0.890451216
9205,0.500702122
9206,0.335592872
9207,0.101715092
9208,0.685211978
9209,0.771096179
9210,0.762994093
9211,0.439255022
9212,0.916944464
9213,0.234744284
9214,0.101715092
9215,0.855991405
9216,0.278828482
9217,0.94310219
9218,0.931439362
9219,0.242710246
9220,0.885877372
9221,0.888597491
9222,0.674488529
9223,0.203543921
9224,0.735431388
9225,0.886449527
9226,0.125975615
9227,0.362763038
9228,0.93813153
9229,0.411992457
9230,0.784854584
9231,0.864938758
9232,0.738588877
9233,0.886477631
9234,0.639928748
9235,0.878618147
9236,0.792665094
9237,0.838074552
9238,0.45326
9239,0.788830436
9240,0.893800693
9241,0.101715092
9242,0.918162201
9243,0.812915428
9244,0.964551552
9245,0.143357801
9246,0.548274679
9247,0.540795741
9248,0.718157541
9249,0.863227361
9250,0.836848365
9251,0.558399748
9252,0.307717361
9253,0.467735249
9254,0.678343066
9255,0.280778778
9256,0.911903375
9257,0.766169049
9258,0.868690352
9259,0.818306271
9260,0.668569455
9261,0.725457585
9262,0.104243862
9263,0.958567859
9264,0.831407938
9265,0.930809807
9266,0.686444888
9267,0.826634888
9268,0.899219571
9269,0.678372607
9270,0.795800705
9271,0.929264944
9272,0.890201998
9273,0.528136665
9274,0.737632477
9275,0.741707692
9276,0.10646683
9277,0.797919349
9278,0.622941716
9279,0.743019073
9280,0.803849767
9281,0.807868302
9282,0.833397607
9283,0.383336337
9284,0.752307181
9285,0.917841735
9286,0.78919152
9287,0.584392345
9288,0.812207736
9289,0.777791419
9290,0.425715136
9291,0.757222487
9292,0.355503663
9293,0.788147423
9294,0.362095855
9295,0.866945657
9296,0.752307181
9297,0.184554929
9298,0.863368411
9299,0.730070493
9300,0.406921131
9301,0.788830436
9302,0.372373035
9303,0.632047069
9304,0.103890389
9305,0.673052831
9306,0.781700499
9307,0.698030291
9308,0.912795276
9309,0.735955439
9310,0.985836675
9311,0.716357965
9312,0.785290469
9313,0.695157561
9314,0.476811957
9315,0.672488464
9316,0.103890389
9317,0.741707692
9318,0.757373216
9319,0.632047069
9320,0.555023557
9321,0.321128061
9322,0.980420131
9323,0.741707692
9324,0.590569561
9325,0.687689398
9326,0.802654155
9327,0.257065419
9328,0.385095828
9329,0.798891557
9330,0.126735014
9331,0.335592872
9332,0.432013388
9333,0.589306214
9334,0.907806024
9335,0.737632477
9336,0.421708659
9337,0.910182165
9338,0.790720589
9339,0.906116612
9340,0.268812108
9341,0.058906923
9342,0.914666808
9343,0.732544795
9344,0.849987329
9345,0.40989154
9346,0.773354407
9347,0.695157561
9348,0.788830436
9349,0.407693033
9350,0.839601789
9351,0.153325056
9352,0.273284347
9353,0.873431637
9354,0.469105716
9355,0.269618672
9356,0.663322716
9357,0.615510476
9358,0.389949142
9359,0.40989154
9360,0.788830436
9361,0.629913136
9362,0.688414024
9363,0.79938875
9364,0.325618218
9365,0.771898887
9366,0.101715092
9367,0.886040929
9368,0.784854584
9369,0.946693927
9370,0.695157561
9371,0.784854584
9372,0.782869113
9373,0.752307181
9374,0.702455658
9375,0.853492081
9376,0.209565961
9377,0.473595145
9378,0.752307181
9379,0.6504616
9380,0.853492081
9381,0.740760577
9382,0.747886177
9383,0.350388334
9384,0.40989154
9385,0.815808963
9386,0.512833612
9387,0.255001771
9388,0.447421919
9389,0.741707692
9390,0.959481369
9391,0.269618672
9392,0.530691787
9393,0.303931049
9394,0.853492081
9395,0.845974041
9396,0.844293692
9397,0.948717353
9398,0.737943842
9399,0.745105047
9400,0.721183005
9401,0.990731523
9402,0.745105047
9403,0.564560469
9404,0.101715092
9405,0.666946753
9406,0.910984144
9407,0.677294425
9408,0.752307181
9409,0.19704133
9410,0.600279202
9411,0.379708206
9412,0.237713919
9413,0.914666808
9414,0.152593676
9415,0.87066488
9416,0.718157541
9417,0.888597491
9418,0.986987258
9419,0.765607204
9420,0.91517551
9421,0.188650169
9422,0.40989154
9423,0.125377474
9424,0.312764319
9425,0.724701866
9426,0.732201564
9427,0.695157561
9428,0.92042785
9429,0.788147423
9430,0.752307181
9431,0.526053516
9432,0.362095855
9433,0.658151537
9434,0.823738619
9435,0.92258744
9436,0.724559871
9437,0.761181623
9438,0.838774171
9439,0.383336337
9440,0.767719602
9441,0.82471927
9442,0.224801791
9443,0.796826594
9444,0.921328517
9445,0.945014285
9446,0.881252175
9447,0.437463541
9448,0.561360605
9449,0.362095855
9450,0.853492081
9451,0.101715092
9452,0.422335799
9453,0.843171946
9454,0.915835017
9455,0.736027148
9456,0.831030357
9457,0.702981353
9458,0.850518247
9459,0.799606626
9460,0.695157561
9461,0.885541523
9462,0.335737998
9463,0.84518787
9464,0.853492081
9465,0.356472362
9466,0.741707692
9467,0.911878231
9468,0.899121588
9469,0.964228985
9470,0.853845557
9471,0.355073969
9472,0.737632477
9473,0.935000988
9474,0.15300126
9475,0.945000258
9476,0.654719428
9477,0.307717361
9478,0.580923544
9479,0.766169049
9480,0.921328517
9481,0.520466545
9482,0.355687278
9483,0.583586225
9484,0.103890389
9485,0.40989154
9486,0.212621445
9487,0.93308187
9488,0.304391447
9489,0.342808442
9490,0.152593676
9491,0.767823085
9492,0.788830436
9493,0.962444175
9494,0.754243646
9495,0.663324722
9496,0.431545573
9497,0.318209197
9498,0.93308187
9499,0.826838938
9500,0.854754968
9501,0.552667973
9502,0.054684822
9503,0.312764319
9504,0.854767223
9505,0.788147423
9506,0.065183639
9507,0.631534852
9508,0.398503445
9509,0.875130595
9510,0.749643579
9511,0.782486928
9512,0.250534135
9513,0.778639486
9514,0.748816423
9515,0.558623149
9516,0.723395209
9517,0.941531001
9518,0.772982745
9519,0.866126839
9520,0.113355009
9521,0.701800262
9522,0.452164955
9523,0.872791312
9524,0.78258843
9525,0.730107544
9526,0.792217994
9527,0.224028847
9528,0.64817846
9529,0.881123708
9530,0.72375088
9531,0.876691367
9532,0.786396586
9533,0.969026658
9534,0.895729148
9535,0.940430813
9536,0.879614699
9537,0.113355009
9538,0.399581986
9539,0.476523496
9540,0.383336337
9541,0.803985432
9542,0.866126839
9543,0.813282908
9544,0.888357569
9545,0.614368626
9546,0.336584013
9547,0.963027739
9548,0.643817134
9549,0.113472664
9550,0.838667854
9551,0.293173681
9552,0.39509864
9553,0.545055231
9554,0.885393605
9555,0.116960951
9556,0.788830436
9557,0.421960227
9558,0.367561156
9559,0.065183639
9560,0.826323825
9561,0.7421713
9562,0.780845279
9563,0.769022032
9564,0.92773264
9565,0.941890253
9566,0.40989154
9567,0.7421713
9568,0.109149043
9569,0.482723217
9570,0.542477335
9571,0.792955241
9572,0.389828155
9573,0.825116802
9574,0.802019512
9575,0.767823085
9576,0.564044636
9577,0.827803415
9578,0.444635702
9579,0.580923544
9580,0.775892401
9581,0.695124082
9582,0.677661776
9583,0.496143666
9584,0.382601986
9585,0.747886177
9586,0.551323805
9587,0.92374225
9588,0.643817134
9589,0.611780915
9590,0.827618541
9591,0.878442716
9592,0.474430056
9593,0.701675207
9594,0.695157561
9595,0.318678619
9596,0.677661776
9597,0.888764617
9598,0.836865302
9599,0.812977305
9600,0.921328517
9601,0.96696202
9602,0.362095855
9603,0.891514701
9604,0.912077469
9605,0.480314223
9606,0.208074327
9607,0.26181021
9608,0.788147423
9609,0.40989154
9610,0.695157561
9611,0.695157561
9612,0.263491929
9613,0.40989154
9614,0.742209451
9615,0.91368732
9616,0.599046151
9617,0.373093618
9618,0.923864062
9619,0.828149505
9620,0.673370743
9621,0.383336337
9622,0.765717775
9623,0.448175982
9624,0.927262534
9625,0.586414233
9626,0.312764319
9627,0.446272032
9628,0.584081653
9629,0.836324697
9630,0.695157561
9631,0.352747109
9632,0.252697174
9633,0.554424187
9634,0.548274679
9635,0.741707692
9636,0.273284347
9637,0.098847333
9638,0.188211362
9639,0.101715092
9640,0.157667374
9641,0.7421713
9642,0.771096179
9643,0.389828155
9644,0.36320338
9645,0.728089538
9646,0.673370743
9647,0.116777419
9648,0.946419615
9649,0.929212144
9650,0.659377983
9651,0.589306214
9652,0.307717361
9653,0.40989154
9654,0.912593691
9655,0.946654463
9656,0.588627524
9657,0.91427884
9658,0.442354752
9659,0.811915206
9660,0.510131262
9661,0.924290302
9662,0.346474252
9663,0.772255203
9664,0.147234801
9665,0.14877805
9666,0.886241254
9667,0.9663
9668,0.548186265
9669,0.741707692
9670,0.741707692
9671,0.636705293
9672,0.746917586
9673,0.40989154
9674,0.888357569
9675,0.632047069
9676,0.819326629
9677,0.383336337
9678,0.863349774
9679,0.954838466
9680,0.848056965
9681,0.929212144
9682,0.816134784
9683,0.677661776
9684,0.104243862
9685,0.793354653
9686,0.585355027
9687,0.741707692
9688,0.412063934
9689,0.632047069
9690,0.285406124
9691,0.859326013
9692,0.631633982
9693,0.40989154
9694,0.615146308
9695,0.605554021
9696,0.680939019
9697,0.672488464
9698,0.741707692
9699,0.766169049
9700,0.813604313
9701,0.677661776
9702,0.383336337
9703,0.741707692
9704,0.827618541
9705,0.788830436
9706,0.743882687
9707,0.551700272
9708,0.78919152
9709,0.362095855
9710,0.785632034
9711,0.788830436
9712,0.727466644
9713,0.660031523
9714,0.677661776
9715,0.840913921
9716,0.831029505
9717,0.582089722
9718,0.934761774
9719,0.163491313
9720,0.393032365
9721,0.43636395
9722,0.745161137
9723,0.801695621
9724,0.751449998
9725,0.669166968
9726,0.769022032
9727,0.638410073
9728,0.695157561
9729,0.807774314
9730,0.942191997
9731,0.950136994
9732,0.593990166
9733,0.867091787
9734,0.328224192
9735,0.600866677
9736,0.266774351
9737,0.514395237
9738,0.741707692
9739,0.641085699
9740,0.274312907
9741,0.906116612
9742,0.788147423
9743,0.96439526
9744,0.553429573
9745,0.7421713
9746,0.942642018
9747,0.784471189
9748,0.915919195
9749,0.171308653
9750,0.388404045
9751,0.752307181
9752,0.77500852
9753,0.109149043
9754,0.908604748
9755,0.113355009
9756,0.842442087
9757,0.784854584
9758,0.98154744
9759,0.781361497
9760,0.777334393
9761,0.85740569
9762,0.896611225
9763,0.478352694
9764,0.769022032
9765,0.138420331
9766,0.340523039
9767,0.882316248
9768,0.611902841
9769,0.568656606
9770,0.432518249
9771,0.741707692
9772,0.93308187
9773,0.411992457
9774,0.849423737
9775,0.663338645
9776,0.648504738
9777,0.513655973
9778,0.367561156
9779,0.826323825
9780,0.393032365
9781,0.653861897
9782,0.825285696
9783,0.159681947
9784,0.819431904
9785,0.681258667
9786,0.291314216
9787,0.519444311
9788,0.469592849
9789,0.782486928
9790,0.91427884
9791,0.810777124
9792,0.705848378
9793,0.666363674
9794,0.580923544
9795,0.788830436
9796,0.756365162
9797,0.734132559
9798,0.700132465
9799,0.893800693
9800,0.911903375
9801,0.901948299
9802,0.596262524
9803,0.737140268
9804,0.712783312
9805,0.645688563
9806,0.643289974
9807,0.665324657
9808,0.636083011
9809,0.951356582
9810,0.058906923
9811,0.752307181
9812,0.906116612
9813,0.701579022
9814,0.388373695
9815,0.788830436
9816,0.150465988
9817,0.769022032
9818,0.277313271
9819,0.701484586
9820,0.274312907
9821,0.473718519
9822,0.561360605
9823,0.476638312
9824,0.669166968
9825,0.700132465
9826,0.836400053
9827,0.798125219
9828,0.480424661
9829,0.499375262
9830,0.975535863
9831,0.705848378
9832,0.672488464
9833,0.810770335
9834,0.467842413
9835,0.945947051
9836,0.383601845
9837,0.971708796
9838,0.940763095
9839,0.669166968
9840,0.947126235
9841,0.800485095
9842,0.787131414
9843,0.915855684
9844,0.546411803
9845,0.456573072
9846,0.741707692
9847,0.940430813
9848,0.563430599
9849,0.764797257
9850,0.490633416
9851,0.834738827
9852,0.153548836
9853,0.389828155
9854,0.257065419
9855,0.643836589
9856,0.835483201
9857,0.654719428
9858,0.728125299
9859,0.762395971
9860,0.685317071
9861,0.669435785
9862,0.672488464
9863,0.540496835
9864,0.428259119
9865,0.355687278
9866,0.876064467
9867,0.795353137
9868,0.90431298
9869,0.695157561
9870,0.870102003
9871,0.880948799
9872,0.935511501
9873,0.563112294
9874,0.196050445
9875,0.977459687
9876,0.950834311
9877,0.236205992
9878,0.96501071
9879,0.383336337
9880,0.867189582
9881,0.56411737
9882,0.502221786
9883,0.826323825
9884,0.7421713
9885,0.16489906
9886,0.218535787
9887,0.324438279
9888,0.622834286
9889,0.817537903
9890,0.759825699
9891,0.318678619
9892,0.880882784
9893,0.788830436
9894,0.695157561
9895,0.891779318
9896,0.614584898
9897,0.107128145
9898,0.695157561
9899,0.931866685
9900,0.826323825
9901,0.678536781
9902,0.741707692
9903,0.763724819
9904,0.36631966
9905,0.907209148
9906,0.573381632
9907,0.628577982
9908,0.342666114
9909,0.362763038
9910,0.897451662
9911,0.986261953
9912,0.745105047
9913,0.383336337
9914,0.745258617
9915,0.796175903
9916,0.62380296
9917,0.724679159
9918,0.888908048
9919,0.844293692
9920,0.947160504
9921,0.772627262
9922,0.741707692
9923,0.23081615
9924,0.383336337
9925,0.362095855
9926,0.335737998
9927,0.285406124
9928,0.672488464
9929,0.911903375
9930,0.524576283
9931,0.78969272
9932,0.515399935
9933,0.448986653
9934,0.881123708
9935,0.60412723
9936,0.477029983
9937,0.566268229
9938,0.8491544
9939,0.910788374
9940,0.741707692
9941,0.729449326
9942,0.48024541
9943,0.328136353
9944,0.730107544
9945,0.861431529
9946,0.307717361
9947,0.561360605
9948,0.185007891
9949,0.813282908
9950,0.932755646
9951,0.337514773
9952,0.8238699
9953,0.337514773
9954,0.203543921
9955,0.054684822
9956,0.276789739
9957,0.388040408
9958,0.362095855
9959,0.755885462
9960,0.824227682
9961,0.725905785
9962,0.934564159
9963,0.91368732
9964,0.859326013
9965,0.871355769
9966,0.695157561
9967,0.75619604
9968,0.795824612
9969,0.8181881
9970,0.790868235
9971,0.96439526
9972,0.891643209
9973,0.993411527
9974,0.656988657
9975,0.488362755
9976,0.767823085
9977,0.888357569
9978,0.769022032
9979,0.615098548
9980,0.665214959
9981,0.692938042
9982,0.931786216
9983,0.290240568
9984,0.700927795
9985,0.534492461
9986,0.813282908
9987,0.383336337
9988,0.879774485
9989,0.377748283
9990,0.863349774
9991,0.601080167
9992,0.815933745
9993,0.653861897
9994,0.855255876
9995,0.60216514
9996,0.67118191
9997,0.506419781
9998,0.695157561
9999,0.59449798
10000,0.664483585
10001,0.778460283
10002,0.784854584
10003,0.442354752
10004,0.925239149
10005,0.261595542
10006,0.83734127
10007,0.746917586
10008,0.62380296
10009,0.830189801
10010,0.383336337
10011,0.951643307
10012,0.171308653
10013,0.743335109
10014,0.653003313
10015,0.701675207
10016,0.651971548
10017,0.393769307
10018,0.836751109
10019,0.778460283
10020,0.854401532
10021,0.496004475
10022,0.512964272
10023,0.778218758
10024,0.873431637
10025,0.792531687
10026,0.651971548
10027,0.914666808
10028,0.430397554
10029,0.672488464
10030,0.213867439
10031,0.886177771
10032,0.31362659
10033,0.362095855
10034,0.653861897
10035,0.745191136
10036,0.782959349
10037,0.746917586
10038,0.732713508
10039,0.737603247
10040,0.741707692
10041,0.846113598
10042,0.880948799
10043,0.690607541
10044,0.713112974
10045,0.743882687
10046,0.880179727
10047,0.700894677
10048,0.203543921
10049,0.43420752
10050,0.807703552
10051,0.928871891
10052,0.914666808
10053,0.598838264
10054,0.82471927
10055,0.735874174
10056,0.901403582
10057,0.825836618
10058,0.637514857
10059,0.752755886
10060,0.924290302
10061,0.795443724
10062,0.728089538
10063,0.10424703
10064,0.113835807
10065,0.317721818
10066,0.132564359
10067,0.882534144
10068,0.961863952
10069,0.952227148
10070,0.934308449
10071,0.913257742
10072,0.836324697
10073,0.40989154
10074,0.823738619
10075,0.111463596
10076,0.257259495
10077,0.785290469
10078,0.882950023
10079,0.125685747
10080,0.36187125
10081,0.861502469
10082,0.926183925
10083,0.851833797
10084,0.794962499
10085,0.935511501
10086,0.36320338
10087,0.892605495
10088,0.767823085
10089,0.737632477
10090,0.731872834
10091,0.791795616
10092,0.498526072
10093,0.736581292
10094,0.893800693
10095,0.92965176
10096,0.536528297
10097,0.085060365
10098,0.93308187
10099,0.362095855
10100,0.706712496
10101,0.969249052
10102,0.230400107
10103,0.92104771
10104,0.756365162
10105,0.38730717
10106,0.698642821
10107,0.383336337
10108,0.813282908
10109,0.87462989
10110,0.389828155
10111,0.686358057
10112,0.754964478
10113,0.788830436
10114,0.083751828
10115,0.383336337
10116,0.672488464
10117,0.327005875
10118,0.929753886
10119,0.188650169
10120,0.823513552
10121,0.40989154
10122,0.792217994
10123,0.7421713
10124,0.565497807
10125,0.695157561
10126,0.915948003
10127,0.452164955
10128,0.788830436
10129,0.890201998
10130,0.345168195
10131,0.918891309
10132,0.182793894
10133,0.352747109
10134,0.892483589
10135,0.871634648
10136,0.299549374
10137,0.696580248
10138,0.932560209
10139,0.313579771
10140,0.938810746
10141,0.203543921
10142,0.389828155
10143,0.660921361
10144,0.945014285
10145,0.821966668
10146,0.95331154
10147,0.323510655
10148,0.888597491
10149,0.991322067
10150,0.620714531
10151,0.915835017
10152,0.663324722
10153,0.40989154
10154,0.865159792
10155,0.888357569
10156,0.79825165
10157,0.452164955
10158,0.442354752
10159,0.172982461
10160,0.586871247
10161,0.383336337
10162,0.894839615
10163,0.660031523
10164,0.14461075
10165,0.713589761
10166,0.798891557
10167,0.790367176
10168,0.697510032
10169,0.682851699
10170,0.517605049
10171,0.104243862
10172,0.931701022
10173,0.700132465
10174,0.061839652
10175,0.932388954
10176,0.16489906
10177,0.531646087
10178,0.864181967
10179,0.162056873
10180,0.191771401
10181,0.663574801
10182,0.502088288
10183,0.291184068
10184,0.745191136
10185,0.337514773
10186,0.737943842
10187,0.747886177
10188,0.700132465
10189,0.53407643
10190,0.741707692
10191,0.829742575
10192,0.722264376
10193,0.908419751
10194,0.527361982
10195,0.675255362
10196,0.25245585
10197,0.39244625
10198,0.688214959
10199,0.346121961
10200,0.460398885
10201,0.290240568
10202,0.731249738
10203,0.514077429
10204,0.313579771
10205,0.795717265
10206,0.677661776
10207,0.847927096
10208,0.140915495
10209,0.833310303
10210,0.337103216
10211,0.269050589
10212,0.350300739
10213,0.383336337
10214,0.774953713
10215,0.870248775
10216,0.893772705
